id,is_iceberg
6cd21507,0.004977639
4f0dc232,0.2232173
b0957592,0.95374715
27ac258a,0.69250274
9548cb6b,0.06689919
f53292ca,0.011022202
9d4bd354,0.03732251
87e50f45,0.7546468
678947ea,0.011684345
5cc342c7,0.707958
64b4b92f,0.01959832
60c50aa3,0.12185311
9a424825,0.014981646
e077b520,0.5707366
3ee12ffc,0.000100563615
3face647,0.09983099
0e7cae84,0.3699453
8dbef7f5,0.006807077
6aef926a,0.0089670485
b0175929,0.12674658
fcf0751d,0.89123505
5b2373bd,0.85301507
bb18d6ef,0.098877266
4f3b0838,0.0008847892
518e7a7e,0.82182556
83c64191,0.00030870282
38599a8c,0.13062434
475e772b,0.6043987
dd180e4c,0.021788696
e3af1bf5,0.019633124
d6a485cd,0.00033091972
af3c091e,0.0054302593
0ce5e063,0.19304599
57b8fe56,0.014109646
a4e1f1c4,0.89057875
945d3f45,0.008897294
9a62a2cc,0.4359667
231fadd0,0.28842294
f890cc62,0.17085014
6ac5eb8d,0.031718913
2d89ebf8,0.04213779
365d70d2,0.46938264
400de3d2,0.5990673
9f7ad958,0.0073945005
287e19f8,0.49149308
16c0f215,0.011219518
3fefa1f3,0.07500391
c5ef001f,0.00014916697
ddfcc6b1,0.0057604294
dd844bf3,0.45821905
892013d2,0.73576975
cde05d3e,0.027903114
992a9418,0.52633595
53fcfcec,0.00025497263
9f8d1ff8,0.20642228
d75a080c,0.58277357
56caf0de,0.04172251
a55b7d16,0.10460421
fa9492ce,0.026553156
144c9f99,0.7794427
dcc94dd6,0.15657611
f58fb670,0.0463921
78241e5f,0.8039393
a6c9326c,0.0761382
6c791d8f,0.49259415
45bff101,0.9453954
82b0e16b,0.815322
16826224,0.88611895
66d22c69,0.0330243
2aa7cc01,0.3242297
de847081,0.6491259
aeb4a10b,0.04389188
c72a3058,0.08488043
1c778daa,0.1842189
93eeaae1,0.083867356
e69e7680,0.21052092
97591ef3,0.13219224
2eb5ca8f,0.06676611
b987621c,0.31058902
6cd16cdd,0.54069585
edfc7b50,0.002189538
1f2cd5e5,0.031517044
63328484,0.06559712
45faaa16,0.8747816
909e1a51,0.034967963
e3aa7e37,0.7099962
573e4bb0,0.009931508
a0f1e6dd,0.8824008
bedb4150,0.91958237
8dffc2fd,0.13850342
f9a2b3fd,0.41304207
556ca1d0,0.20456429
d9886e3b,0.14411572
d02a09c2,0.7337439
79c32b2b,0.020966306
bfe30556,0.021474684
c4fa8451,0.2597062
3da2b0ec,0.017760033
b27fb3bc,0.030542346
c549db7d,0.27944294
81375d18,0.020894213
cc0a4c2d,0.119632035
218d6ec1,0.21210665
ce62ef9d,0.16492712
99ecb476,0.00034880335
e43e8110,0.020453183
17e5eea0,0.12488752
f991c964,0.19719617
fe4d781b,0.06809305
39173920,0.17951459
266a909a,0.0014253
832554fe,0.9037991
c7597eb8,0.07988016
65664217,0.0048428443
33a6ea60,0.0030535054
090a04aa,0.00232973
86e094f5,0.07203766
4d812943,0.84747916
a2e1a8d8,0.080598265
30af74a7,0.26545984
aadff1eb,0.27364329
dd9d9a21,0.042063538
80535e15,0.46125278
562addc3,0.18438339
ccc5fdf6,0.005567992
6c08394b,0.06647581
3611d417,0.25306547
2730a9a7,0.78622437
87ee6f50,0.0017686294
41b1d556,5.4017783e-05
8cbd0464,0.023961471
115ede88,0.008216654
32a4759e,0.84222466
3e45b0e4,0.19885439
66293730,0.0028670589
89ac5690,0.028591964
be0ec8fe,0.22865024
f43c7c78,0.041740295
ae762a56,0.54221076
778b0270,0.83417606
8d36092f,0.14227127
0e064722,0.004060531
9563d4c7,0.056463834
733cf593,0.02592273
0abd69a7,0.014463152
bb38c4e8,0.005046158
8b2eac97,0.1709915
aec852c9,0.039572872
cd6b92a4,0.027872076
538a4d38,0.005756687
7989134c,0.027131282
1fc98713,0.078635074
95965fcb,0.15882134
a567dd8c,0.17282024
5efe35c5,0.25764644
33067406,0.16908692
313d8e57,0.06293587
1c36c858,0.12092959
c19ab1e6,0.15806381
c4947b2a,0.020842252
b3f66953,0.16945913
8bdd8496,0.49312437
4febdca3,0.7483688
8a41ed62,0.4701337
d6b6ca61,0.03661351
52ced630,0.32271585
43a9c683,0.0007336774
d623e6f9,0.70887846
fb7cd74b,0.015475208
11c4764d,0.32801944
f5f1a311,0.67664504
3cd6dd28,0.07618886
c155dcb6,0.008205293
14e09953,0.0015106177
24efa36c,0.0076264953
a2cfe931,0.0068956106
e3aaf250,0.17524755
bd60424c,0.06911107
78c39702,0.010206848
cd25f264,0.016117696
4dd2926a,0.014344511
6c34da5f,0.14580712
39e598b2,0.7897399
714d7c54,0.15396455
8986351c,0.047248617
782b40b0,0.88744646
f5ed3e6c,0.019395845
d40b09f6,0.0013308376
9e5a9cc1,0.043421756
2d662772,0.18392949
fc226b34,0.21820201
b8e9f1c4,0.4082335
21e607e2,0.22059688
66414b26,0.31898174
db5ed1b8,0.811247
d0306d5b,0.030898169
819c8178,0.18899453
8d0aee2d,0.0007476121
1f9a7268,0.92612725
5d58ad56,0.17476003
773b5537,0.10860743
e576235c,0.24460149
3c62de40,0.009430408
a163f4a8,0.4851188
f1198dd7,0.029917106
4e9b3d7c,0.24686395
f9e02c64,0.008631377
d93d85fe,0.03438751
edd6cae5,0.0011301548
aa764494,0.058231916
2b02decd,0.2244103
272558c0,0.45204943
462e6cb3,0.20337704
9d74f2ca,0.006832369
93085817,0.04786371
0b5fadf3,0.046958633
55499544,0.18765183
626cc2e8,0.38861147
5c3ca9ed,0.4874929
053e4112,0.91563374
515ac894,0.000702875
94802178,0.25928837
59ca07ec,0.1875031
1c9dcd7f,0.11704412
d1e5eb89,0.083956115
4de90ad9,0.8512462
1f8d1267,0.51138484
8d580e34,0.054212805
8bf70c95,0.07582503
cc8decf1,0.0017071953
3ce3d733,0.0018537246
b6c604da,0.21952954
5330879e,0.0008191426
bc495c69,0.5234758
b252cfd1,0.20743759
154c1ec1,0.94327366
9debef36,0.0007268462
b85f0ca9,0.12628126
9457c74d,0.3377627
154bd54f,0.43893296
0e1530d8,0.26463598
fd083ad5,0.023618337
fe8ad320,0.08630835
4e9ed740,0.6882623
aaabf68d,0.35308865
d96b736e,0.017804572
c59701d9,0.048471108
2eab1c5c,0.05877989
88598e79,0.055360317
152266ae,7.783777e-05
906ffcd2,0.009041181
d7e148f6,0.008079536
d8235f63,0.19606437
80985fd7,0.14349295
8dac29ff,0.14296255
cc4890f3,0.16986024
7373120e,0.03354004
6b420c6d,0.06905915
54cd85c6,0.20636635
8617be1b,0.019874474
0df9818b,0.018030336
ab86845f,0.01079604
661a8547,0.19049123
4bd5eb35,0.8854124
eb9e1acc,0.07542779
4d47b782,0.0007133353
b020f20a,0.07940323
e7fd2f29,0.7701353
a6d7f281,0.7954507
45b7ed4e,0.8217674
4d8d8b6a,0.81197894
5dc7c9d7,0.0018383843
bfdaf170,0.01827294
e3227465,0.12475594
fb1dd7a3,0.10643824
2902b6c5,0.0017289598
9e4acf9b,0.21896312
ad2a0a07,0.17261487
9cb2eca6,0.46080834
34492ffb,0.8307044
9c1b12f6,0.01096059
75c2fec3,0.15323631
03837b79,0.13094836
5f99f309,0.3362259
39db1f79,0.000757543
80cebd47,0.3907565
00542824,0.48706576
ac2c2895,0.00677163
c3cc385e,0.009670618
fbffa21a,0.061766274
af8e517a,0.021170644
cfadc57d,0.007315312
6338f274,0.8713263
4ad5e9f0,0.90099096
40677f7e,0.09702493
c8588213,0.043997556
0e8aaa90,0.83976364
b0367c51,0.013452394
d924c6ed,0.06697489
a1c2cb84,0.88441
84626a3a,0.20446418
f9be4a75,0.038800195
35f72122,0.9848007
77f6f281,0.7575265
d15d08e2,0.0075674374
82062544,0.15936688
1843568d,0.021180728
9bb8bdd7,0.08624688
ae352427,0.062539965
28305102,0.0281325
4cd036db,0.0016061472
947a62fb,0.29601753
39f9fcf2,0.6126898
5b2f2ba2,0.036860008
06d8a692,0.0007703005
90c8c866,0.6614527
0df3930f,0.1628496
74e81de3,0.20571144
c85e200c,0.0008668503
2bfd17e2,0.5544312
8c49a5b7,0.0012699111
39b4449c,0.07587879
a09113e1,0.012667961
37e20120,0.3081359
87d94d1b,0.0133396555
f445739a,0.014416889
b0cdd6c9,0.6636556
68bd764b,0.6026282
f778d9de,0.35843882
4e7028bd,0.08481602
e9f34395,0.57138175
12fd028a,0.8742007
b05c4f0e,0.01020142
99bbe8c0,0.055908132
5c7d5d65,0.3250005
10494057,0.013834135
765947ac,0.14486176
de7e6694,0.011304466
e2270219,0.76306885
1a9a474a,0.04407211
374c9fe6,0.14989762
621b4004,0.15164766
51c35fd3,0.32140148
4e66ddc9,0.0024853544
98275520,0.5031878
b8ba032a,0.94221085
f23bdc03,0.109423935
7bac1d08,0.7807124
f05fbe5f,0.22284266
498d8af7,0.025039429
b904a480,0.07100026
b0864319,0.018542275
f68d5476,0.22141367
04949a2d,0.19370571
d02326e2,0.01686112
f073da33,0.77752864
ed33d36c,0.8087811
a58f05fe,0.044136107
e93ff864,0.011419018
1330f3ec,0.36262906
4d40ffc8,0.7643107
8714e372,0.009105373
dd05aede,0.0046515674
a0045380,0.38368523
de900bd1,0.013610468
01a44dd8,0.027673688
2da9a39c,0.10150368
27700711,0.59969264
d45e9db6,0.501046
e93ede94,0.18142182
8d55c5a6,0.18103838
11ac04bd,0.30918106
54bcbc00,0.005204961
ed3ef765,0.42704284
e3dae722,0.030527962
b56a211b,0.112004586
b461a266,0.8443367
990c1d71,0.008648363
58d5fb24,0.14757447
381c501e,0.04867699
32011581,0.008192977
7f85613e,0.005944151
b83ae744,0.32187054
24606622,0.41139385
58dac16e,0.8569341
9d696937,0.018340481
d8a56fee,0.3376332
276d5f72,0.7796429
e7f63d52,0.010532653
a3b65474,0.037777755
671f3e01,0.003781669
f5c80ee9,0.00034576195
166f2f46,0.03168998
e8862863,0.8000897
8f8773f1,0.20923059
645ef530,0.06870069
34e0ceed,0.020438012
c2b7aa44,0.032504883
63e61f7c,0.40747577
8fddc17d,0.58212954
30709b83,0.014095386
24c7e642,0.084439136
298edf18,0.0016153575
0a469f82,0.19956324
183410b6,0.0070512714
4b9aa4c5,0.10410645
8f6f6c6f,0.011832478
991d4bc8,0.039854422
798dbc60,0.30507046
31583adc,0.13044846
8c28dc2f,0.00299483
f9a5c415,0.9191747
24ada6cf,0.1167723
24a8a082,0.9312948
53c0c279,0.24358915
5ecfcf04,0.022629231
2ae001a0,0.5292114
f0da2fca,0.04325632
d7eb0174,2.312591e-05
efb61a51,0.47984967
d80b32aa,0.12755398
7a33a699,0.1443465
fff77564,0.01698469
7821b06d,0.39583483
16e76c49,0.017644167
23db9196,0.9384601
6dc30368,0.0076737977
7a3aaa78,0.74880743
075e95ec,0.0029055602
32c64a02,0.0035052383
12cc39bd,0.39046958
9cbe23d1,0.40923136
27895931,0.0658765
ef0e9b5a,0.24360219
b0948d69,0.6632331
886f0c7b,0.72992873
ea9ad720,0.31232828
26d892b8,0.8475718
70ad8b2b,0.018024946
65d5721a,0.6966482
1754e3f0,0.027597884
0ce3a143,0.107465945
71fe37b6,0.3196943
351247c2,0.109694876
3e0af8d5,0.0025250537
a44ce343,0.3040691
96f59857,0.38288644
2855ae74,0.43366116
7043bdf8,0.51202065
df2a3e49,0.011074077
7dcbb4ce,0.010493482
00f9885f,0.05890952
81110506,0.25843385
5f697b8d,0.5609727
42d1108d,0.0054036775
32eb2a0f,0.6666139
d2486f06,0.69453216
f6ea1450,0.31889406
81f719be,0.0091335615
66756e63,0.05198541
2835d46a,0.032415643
1fb76118,0.6255089
8e64e263,0.023410637
52f94609,0.2448244
334367e5,0.008031756
0be0874c,0.1487877
05f29386,0.7519075
b6132b68,0.0044745887
0bff23f0,0.14299445
514ab474,0.01055626
5356f45d,0.33360198
0a043578,0.22406891
19108fa4,0.041400045
61748b60,0.5640132
71007896,0.016488073
0a860bd6,0.019373693
7e9b70a7,0.05906756
0b027d59,0.2324149
af208205,0.12521456
d769f8e2,0.029423416
f9871582,0.0037083856
8af61652,0.07120516
262a62c0,0.0001407562
4732fea1,0.011423039
822839fa,0.121229574
14ffc301,0.006109176
41393213,0.53188145
3c46d0d6,0.15222922
352437fa,0.023878757
2c3d7429,0.5000946
ed1ddc07,0.9261458
e7e522fc,0.038855903
891bb483,0.060740232
23827390,0.4256671
8df4bac4,0.1042999
abbdd240,0.006248361
8e401749,0.38024527
9ca72e7b,0.19104616
cbc22150,0.47547567
03a6a81f,0.0009756581
e4045607,0.0037044324
61196555,0.3221939
a8c923e6,0.030906465
6f425077,0.16890374
5606343b,0.14251608
bf9c1566,0.40246412
bf558d13,0.28571954
17a3f55d,0.6638264
379871d3,0.60716194
f74d7ba5,0.00060112047
f29e6434,0.0029492276
43bc5132,0.008115403
1fddb985,0.00034646594
9d0e86d9,0.0003043439
3df4743a,0.02858137
42ea0f81,0.02121696
d90b6e19,0.9387888
2ef2318e,0.28555793
eea8f5ac,0.15468635
cc9c4fef,0.0338176
5ef98068,0.101809755
d340a034,0.4268571
211c1be0,0.00095374574
67497c56,0.4740687
d1421f97,0.7243426
b8ca9544,0.06804845
02cabf20,0.08126114
369bf8af,0.6398774
6bca3db0,0.20980345
19c646e7,0.2521509
de2c682b,0.44881374
ad0bdcbd,0.04658766
20ceb35f,0.27849102
24b1e229,0.00014424583
e8464815,0.88246703
2a74a251,0.03441834
8a581e96,0.8167121
74ee7c5e,0.0008780721
840fe112,0.0014223623
ea0191a9,0.12457758
31db6283,0.26347113
34daafee,0.18447922
b571e767,0.022672268
412ff05f,0.07986606
e03d0755,0.90611327
ffba6480,0.024698483
1c5aaa67,0.001181569
ed5d755a,0.12777527
b57d5450,0.3968819
95e7cd7a,0.30290586
a33b9809,0.3443668
a4c9326a,0.59144604
f41c5831,0.26087725
eab34fc2,0.8389981
3e62332d,0.049234055
3327c71c,0.012058634
c86b6687,2.71011e-05
191e9303,0.4792913
b724c9a0,0.0036371634
1e74df9c,0.082128026
298cb369,0.11878966
c37dcd95,0.0685668
5d5e336f,0.9849931
3046e2c3,0.07466205
ef790cae,0.007063079
8774a842,0.008645535
81343dfa,0.118111126
6c3a8033,0.028065361
3a9fb87d,0.6176734
33977f61,0.017545342
453b1db4,0.4397156
fbccb3e6,0.20780139
e4ae4e41,0.0053170193
b90c4398,0.01157356
774dceca,0.026731519
16a5f3c9,0.031794176
9de73f23,0.07831717
8311558e,0.48825777
f6b5b177,0.026965944
009cb34f,0.8367154
7f82fcba,0.023909276
47928bbc,0.52520657
112fdc7c,0.0017612701
41a917cf,0.0032889736
d561c04c,0.97760314
fd925146,0.0006482843
c0805ed9,0.9270981
95c27c12,0.17426763
565dbedb,0.28545696
1f02291b,0.22684464
7453d2a7,0.69584066
cd85e12b,0.39616367
be814982,0.0005732608
ac7c9235,0.23411258
dec94e06,0.002621755
83bdcda0,0.027087392
98a074b3,0.21588187
538ac300,0.0037848623
9ae87b55,0.5118622
59a62300,0.9536816
287a8943,0.0057191565
db2e4e9b,0.5297598
0c93b27b,0.36783734
628678d8,0.0023984532
bee8e91c,9.015926e-05
f6536099,0.0071071475
c4cca51e,0.003227911
e3db1cde,0.00011766153
fc70dace,0.7387505
858fd565,0.065741554
77ac02a8,0.48563862
538cac65,0.07569967
2051a682,0.016316952
aeee0d00,0.0029896474
73b4e78d,0.7008262
127f83dd,0.24194917
6c8a1298,0.09606639
5e5b20b1,0.028322078
0de62b6c,0.89826494
24ff871d,0.012894392
f22485ec,0.13720438
d0d30a0a,0.28346193
f9b8b99f,0.03487721
99925c55,0.1323081
9f5f1623,0.6438399
9bab2889,0.34114897
3ac2025f,0.04735891
28df2d9e,0.19367976
32eb673c,0.03974266
e296bd46,0.82139504
0d59b9da,0.14775634
e3656548,0.08869386
4b10a092,0.9871755
762d26ee,0.21603006
b0cd2ed9,0.17349072
df0b66ce,0.39500546
982c66f4,0.18676442
d8712305,0.06444378
2a0d26e0,0.8224889
db6ea613,0.061377846
2875473a,0.021900583
effed393,1.8038638e-05
3d000dbb,0.086903095
512b4c6d,0.6730803
141dc189,0.13713363
e28e1216,0.11864333
5c105b53,0.109086744
e6e579dc,0.27607557
bccfb384,0.03321849
c4bc31ca,0.0034352313
d1ae0513,0.014114881
5dac33bf,0.003234887
ff0545c6,0.44806692
1a8da801,0.061587583
bf129243,0.7039577
0ed9444a,0.38707623
a25dae68,0.00022498195
09284b81,0.031279936
295e8d17,0.65124017
83cebb00,0.47519785
b32f8dc8,0.14282103
5d9f89f9,0.00086448714
da688a85,0.017319683
ecfd8ef9,0.01641496
eceb4a58,0.5430659
f6749448,0.012266265
17272530,0.17444268
3a58c2c2,0.0005836951
1bd5dbd7,0.61017126
e34504e3,0.5919072
b40690fb,0.5131446
339e4d8a,0.1251295
3a2ca55e,0.24590336
1c9ac643,0.14241526
154212bf,0.021024378
a1b9d313,0.06886367
44e13908,0.053821456
aeec1bd7,0.032702014
543adf46,0.00075626496
6797a5f9,0.08728349
fa23951f,0.022258222
7721c077,0.03012278
529a3089,0.64472574
7850575a,0.0007306443
5c5426a6,0.5445411
5533187f,0.011681382
0f5bfb6f,0.00090917206
2c5ec3d7,0.022652091
f806dc80,0.0018422464
6fc96c7c,0.053222444
486085ce,0.026690707
ac1f8e6d,0.014642201
4067e173,0.334165
8db7f585,0.020618247
1d1ab097,0.24842612
16b614d5,0.0025639713
f28c55e8,0.03701308
27e2afb0,0.004050433
41989438,0.043114606
921d00ff,0.012708395
b50303bf,0.017396444
85fc8008,0.04204229
ccf47f6e,0.014495921
4f9a7159,0.0011197117
31e348bf,0.13733283
a7f55070,0.7504527
6f88c408,0.0049036043
bcf906f8,0.24991143
d609f4f1,0.6470862
b1cf9cb2,0.052241407
2ad9fec5,0.01584812
758a0fc0,0.00080411695
eef2452d,0.55732936
e22d581a,0.087165736
bb7fe55e,0.06616716
f2f7c44b,0.53477514
8cd2fb0a,0.00021288714
fe5461c2,0.3106256
4836e116,0.43816265
869f5e51,0.050135653
9be0a523,0.8032514
2367b875,0.3536977
801522dd,0.010003309
5521b864,0.93944925
91484179,0.027020665
38a3daf9,0.041228596
4c1a91bc,0.007744869
8fb29913,0.016412776
a971ccb4,0.44870535
df609d5f,0.041898552
077e967e,0.018337697
eb13f6ee,0.20417221
7953efef,0.45967025
b2e50b39,0.80203867
de48fdef,0.08174878
0632b82b,0.37934768
35722893,0.638971
6c1a60db,0.07559055
4e4d3cf0,0.14396742
923cb981,0.013025112
2d1cfcad,0.17171381
1703c088,0.03157899
b3c7f620,0.0744209
3d2b55a2,0.21332191
33628315,0.20623192
e3013f31,0.13653736
8341a418,0.5648955
75f823d1,0.0027109575
0e2d22cc,0.5063865
4a859364,0.9229884
8a221ede,0.15042701
4825974b,0.01718649
0ed2d9fb,0.0855918
6bc82eb2,0.09150364
be05f875,0.053120386
a5f5db92,0.59227777
40f42c04,0.018311897
fa27fb06,0.4921267
bcd4f1e4,0.21417072
c924a696,0.0320151
7e0185e3,0.031562153
92291caf,0.8796766
6f20bfc8,0.035865635
88c14f67,0.14760636
9af45783,0.00132054
c2a6ebb9,0.7983322
981e50c0,0.16940108
5ce88856,0.4780555
f2410c03,0.7527305
ea42ab29,0.80947965
1048dd59,0.08673492
98078f3d,0.049584925
c8398c92,0.7100732
e07c9af3,0.7817201
72bafd69,0.5756493
46e7dd9a,0.17594212
74abc649,0.0561422
8753e164,0.26326832
963feedf,0.00050345843
6b376828,0.0060043815
753f66cc,0.016546449
8266d91f,0.29369769
1c377b94,0.6668081
4327ee74,0.0003136945
9f0d8165,0.54549456
3d1d9227,0.2379395
8408f127,0.001182748
9a5b3da6,0.0037826821
d2046e59,0.0048562447
0706d45e,0.19999036
03c932bb,0.009001669
102cc533,0.027276972
6e693b55,0.56254727
8dbd015b,0.027923437
6f4d1771,0.015370145
5e57e158,0.19473211
98c71a75,0.9491073
92191805,0.7695315
ece624e9,0.64586955
28bad78a,0.0037378466
645c9b09,0.025387757
2c125029,0.00959514
eb74572e,0.0018444572
8544a2da,0.033104073
57ce91ca,0.022852767
1b7a9ee1,0.08206763
ba190d34,0.8800761
a6b4dd79,0.56948215
4bbad07c,0.15326947
23745fb4,0.22525732
e563bd67,0.17389151
41291b05,0.00425588
31c09e0a,0.10993017
9d75d5b4,0.6400953
744b7d82,0.04508306
dc12b11b,0.14017974
523daa21,7.9583406e-05
76524a33,0.63241893
d277d9e5,0.70211536
1a472f8c,0.008222807
ddec3b65,0.00976045
514b742a,0.033750013
f9457c40,0.98370844
e848f31c,0.0012793757
fbab68cc,0.104015574
4d51406b,0.28034976
8ca84d02,0.0065601557
4584f13d,0.8770288
56e01410,0.5754526
d84d6a66,0.030477218
c018e51d,0.0555078
18f79023,0.52390873
ac17ded4,0.015889814
86495291,0.21776508
3a1e6edc,0.9066754
04ae316c,0.031032285
55b72f88,0.5858726
9edf0874,0.15902218
de7eb7b0,0.21197517
8fd16b45,0.8050396
de17a92d,0.002109999
4f51dde2,0.14494653
db88e2da,0.06110147
033bf9cc,0.010103022
2c90e088,0.032391887
b25710d6,0.12914006
0c8745a1,0.22637711
ec09233c,0.73998123
a32fa735,0.32909667
8921684e,0.28565475
3850bd24,0.008270768
ba94b662,0.040663984
51947437,0.74421483
48ef9920,0.9086472
80f839bd,0.46517694
d52181a5,0.468811
a07b801c,0.009567999
ee59f0b7,0.06458033
e93abe2c,0.32152203
5c38e92c,0.0031998737
2f426cd3,0.0010461839
fa8081fa,0.068283685
cead086a,0.00019951157
e31a4505,0.076060906
366668dd,0.0036832457
a4f0d913,0.072948575
38209683,0.0006093567
85858e46,0.3364886
38e9bbc7,0.26006484
2331ad83,0.0044076955
86fb5c2c,0.32033202
40a5ad4c,0.1567578
dd257f72,0.028766556
1346d6f3,0.018964343
bdaa3500,0.7794732
68bc8f81,0.88085663
b3be1080,0.7416285
042addb1,0.6567724
a3b21b81,0.008290007
8507aa1b,0.093270436
49e04ac3,0.023371408
9373b2b5,0.10424664
793cdf75,0.039859828
3c8b861c,0.58001065
a2a949fd,3.5644283e-05
240d0de9,0.24518597
cd6587f9,0.14211757
2919a291,0.04710577
0c731f98,0.031158287
0cde1ea2,0.0002891953
2ba68887,0.62644386
c48bcc28,0.8929257
06f67e54,0.8295752
d0eea3d7,0.23427863
91c2cbdc,0.0085975155
f8824e71,0.7828214
da201a69,0.22015032
b1763bba,0.45179445
3defbdf2,0.03375991
03375173,0.042875793
34e938ae,0.14006622
cddb4fd1,0.093787
dfc02239,0.2458322
09c8b4bb,0.20204753
78e3bc48,0.000118236036
3d9d5d0a,0.0976327
75777e5e,0.36418927
874e0674,0.01568198
a2c271b7,0.4527853
fcda7b52,0.5184093
9b1141bc,0.8862235
ef783f5e,0.27958363
1ec056d9,0.0013842777
21848a3c,0.4454987
2fbd6d72,0.21132481
81b69ec9,0.009000527
b07684d1,0.020256197
da10a121,0.50305605
c8c862ad,0.86260504
c6255c3d,0.2676378
7f7f6e92,0.065723404
ed77ef56,0.009119637
617a4212,0.028228622
4625acb2,0.76031893
fbc4c5a6,0.03492774
3e396833,0.10346242
07d44170,0.33206776
20ea26b2,0.14077353
75111b42,0.0043659005
db0571af,0.10200971
09db79ee,0.21291414
6f32e885,0.028996924
d3b661d1,0.18604314
997e1935,0.13478647
1daa6fa5,0.02388047
f9928d0a,0.56747806
422bf7a9,0.6886261
4bf4444c,0.043641258
ef688a95,0.7711133
3d4a5aa5,0.017612804
ccb301e6,0.05417569
2c4f7049,0.41280004
fe465269,0.1728555
28a3410a,0.119640805
ab03609f,0.42815906
bb00cc2c,0.43317837
bea698d4,0.29544115
4bb3b85f,0.58616495
81bad45c,0.0023735408
38160980,0.009539871
aeacbdfe,0.011128535
90170a4b,0.0055137803
98bb2653,0.032942906
aaf748d5,0.71624476
8e66457a,0.04607094
dd02276a,0.023897776
122d40e0,0.030299801
c8bf55da,0.87576985
fa1adbf1,0.1263894
7aa69166,0.8542452
dd7bd19f,0.67619646
6328108a,0.55361885
1e8a608e,0.0049069053
8b86dd56,0.702598
69a787ad,0.39865708
1d3146f4,0.03566436
81730562,0.40827218
8a35f5c2,0.249898
61ab72d3,0.027035205
044a7406,0.09134541
fc3151cd,0.011700737
f36504ee,0.7295224
ba683156,0.066252805
542117da,0.00015230087
5a162a7f,0.12988064
025b5b6f,0.025092775
bde54a2d,0.033939667
adeec0c5,0.03812715
3c4926bd,0.21891831
15c1df8c,0.9541679
b82b4ac1,0.00026818403
3a5b4e9b,0.79482687
585ed630,0.14087522
dd278a47,0.014727762
60480549,0.010561162
624c9940,0.53601396
13e9b91f,0.034893446
7568291c,0.018390791
88163388,0.07800595
b971a89f,0.036021553
e3d4231f,0.0061393143
e819a47d,0.07867289
b2c53a73,0.016129669
283d644f,0.19647197
ebf7ad18,0.20150396
60d87a61,0.2282618
85d48d3e,0.09425659
26c99563,0.48303396
96a7db8b,0.02229231
2fb2bf43,0.6785569
ab7b57bf,0.2829533
d9b5b9a6,0.07805929
ed105429,0.27795133
a4d07f1f,0.005439587
f4d0acf0,0.0011582772
82ee82c5,0.05864547
fe1a25fa,0.4924934
168ea5f9,0.010869084
ca4a4220,0.0005775611
51afbf15,0.06760018
6fe1cb35,0.41426498
325a74c2,0.23195012
f5542416,0.47347146
f616137e,0.0131745525
41efe2bf,0.03254445
93dc88d3,0.17574942
8c9405a3,0.30649742
045279bf,0.040393356
b57b83cc,0.13903376
4191b0c5,0.1793902
5c431a6c,0.72565573
e24eaa9c,0.07360989
3b7cede2,0.04104022
4c88cea7,0.79787946
735123bb,0.36613193
e0863e49,0.5331558
17337a3c,0.052513134
cdf6bf13,0.037339404
9cb5ffb6,0.0084251305
991e8928,0.046594728
4ec88382,0.22152407
1135316a,0.63092613
a9c4017c,0.3320615
3eb009f8,0.03830666
41c8f59d,0.4845074
bd08f301,0.050883163
2dea3c10,0.20928374
21df9aa8,0.46353036
4fb98066,0.2735577
88278d00,0.0012013533
b91fc4f6,0.9764068
a81801a7,0.004841121
a7011888,0.5773009
20797ee0,0.009127932
156de434,0.17228743
e3fa79e1,0.013425558
673d05f9,0.40717918
6f1a2bea,0.040051233
0722529a,0.008198871
9a36ea20,0.00042555932
82ba8e45,0.7457082
e5071475,0.061521824
3982603e,0.52842456
315f79dd,0.08823354
38966c15,0.32456833
6fc77029,0.3810581
6bbfb792,0.002580304
c1f9de1c,0.6856186
0448f16d,0.2500501
9c0887bc,0.04755289
99876723,0.4793817
e9977f35,0.16437435
05990fe8,0.27195165
6da49be1,0.07681881
42968946,0.8273561
8bac146d,0.5761177
52be3878,0.048092797
b5d334a2,0.1932571
cd54eab7,0.08531874
70e17a00,0.87882924
76da2e09,0.0064576217
1018fafd,0.0031569926
a6f86664,0.11303766
0925e0f3,0.43892995
c0cd8ad3,0.00555668
08eeb467,0.04099213
d342c127,3.8598846e-05
a31b063f,0.015886579
838e443b,0.48673156
00ffd537,0.78184944
ea8ac8e3,0.08145619
5739c2ed,0.052106883
1827f4a9,0.31044334
559d3e5e,0.17665292
a6a2f417,0.00022054138
98506661,0.5752163
54762b78,0.435591
b34b9b95,0.24615669
1295f069,0.9130711
5931c596,0.005416437
aa62d2b2,0.895344
3c467ef0,0.1472283
d7b396c0,0.24870543
00fd8535,0.59822804
6d922625,0.7864269
1f749690,0.11680636
5c2c30dc,0.046257034
4bcebbbd,0.2719641
9b4af647,0.006394195
35819270,0.3035301
aba22784,0.014561516
d1ecb44b,0.00019517586
47f97476,0.731197
958f8945,0.0016628498
bb83e011,0.2545408
32549da9,0.26087058
812f352b,0.13778977
a1a7da5e,0.056784503
40dd9e4f,0.0015543323
f6911b40,0.011035964
ba21fc44,0.12781186
2cd3d75b,0.18795544
76b1a062,0.11952326
a328f94d,0.007843306
6ddcf135,0.14141627
f085c2b8,0.1559614
